2010-01-16 12:00:00  13 2
 -20.0 8.080013275146484
 -30.0 8.079345703125
 -50.0 8.058674812316895
 -75.0 8.036677360534668
 -100.0 8.036677360534668
 -125.0 8.03467845916748
 -150.0 8.03467845916748
 -200.0 8.02801513671875
 -250.0 8.02135181427002
2015-12-16 12:00:00  13 2
 -0.0 8.078075408935547
 -3.0 8.078075408935547
 -10.0 8.07742977142334
 -15.0 8.076784133911133
 -20.0 8.076784133911133
 -30.0 8.075493812561035
 -50.0 8.066458702087402
 -75.0 8.04903793334961
 -100.0 8.044523239135742
 -125.0 8.038719177246094
 -150.0 8.035494804382324
 -200.0 8.027112007141113
 -250.0 8.02001953125
2016-01-16 12:00:00  13 2
 -0.0 8.089044570922852
 -3.0 8.08775520324707
 -10.0 8.08775520324707
 -15.0 8.086464881896973
 -20.0 8.085820198059082
 -30.0 8.0845308303833
 -50.0 8.07872200012207
 -75.0 8.071619987487793
 -100.0 8.066455841064453
 -125.0 8.058066368103027
 -150.0 8.050970077514648
 -200.0 8.049680709838867
 -250.0 8.043877601623535
2016-02-15 12:00:00  13 2
 -0.0 8.093809127807617
 -3.0 8.093809127807617
 -10.0 8.09105110168457
 -15.0 8.086912155151367
 -20.0 8.083462715148926
 -30.0 8.077256202697754
 -50.0 8.074494361877441
 -75.0 8.072423934936523
 -100.0 8.068281173706055
 -125.0 8.064139366149902
 -150.0 8.057931900024414
 -200.0 8.051036834716797
 -250.0 8.046212196350098
2016-03-16 12:00:00  13 2
 -0.0 8.155499458312988
 -3.0 8.154853820800781
 -10.0 8.138077735900879
 -15.0 8.112915992736816
 -20.0 8.101304054260254
 -30.0 8.094852447509766
 -50.0 8.072264671325684
 -75.0 8.05742359161377
 -100.0 8.058709144592285
 -125.0 8.058708190917969
 -150.0 8.05999755859375
 -200.0 8.059353828430176
 -250.0 8.070976257324219
2016-04-16 00:00:00  13 2
 -0.0 8.156014442443848
 -3.0 8.156014442443848
 -10.0 8.156014442443848
 -15.0 8.153347969055176
 -20.0 8.1406831741333
 -30.0 8.078678131103516
 -50.0 8.058005332946777
 -75.0 8.052671432495117
 -100.0 8.0526704788208
 -125.0 8.048004150390625
 -150.0 8.048004150390625
 -200.0 8.052668571472168
 -250.0 8.061331748962402
2016-05-16 12:00:00  13 2
 -0.0 8.110335350036621
 -3.0 8.111624717712402
 -10.0 8.109685897827148
 -15.0 8.105170249938965
 -20.0 8.100010871887207
 -30.0 8.069684028625488
 -50.0 8.040653228759766
 -75.0 8.040008544921875
 -100.0 8.040008544921875
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.045166969299316
 -250.0 8.05999755859375
2016-06-16 00:00:00  13 2
 -0.0 8.216009140014648
 -3.0 8.21867561340332
 -10.0 8.19801139831543
 -15.0 8.166008949279785
 -20.0 8.098679542541504
 -30.0 8.016677856445312
 -50.0 8.024680137634277
 -75.0 8.032679557800293
 -100.0 8.040008544921875
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.05066967010498
 -250.0 8.054667472839355
2016-07-16 12:00:00  13 2
 -0.0 8.235496520996094
 -3.0 8.236141204833984
 -10.0 8.229043960571289
 -15.0 8.17162799835205
 -20.0 8.104527473449707
 -30.0 8.026463508605957
 -50.0 8.030336380004883
 -75.0 8.036784172058105
 -100.0 8.040008544921875
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.042588233947754
 -250.0 8.049680709838867
2016-08-16 12:00:00  13 2
 -0.0 8.173563003540039
 -3.0 8.17420768737793
 -10.0 8.17420768737793
 -15.0 8.156142234802246
 -20.0 8.138724327087402
 -30.0 8.047748565673828
 -50.0 8.035494804382324
 -75.0 8.041297912597656
 -100.0 8.040008544921875
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2016-09-16 00:00:00  13 2
 -0.0 8.13001537322998
 -3.0 8.129348754882812
 -10.0 8.128682136535645
 -15.0 8.126016616821289
 -20.0 8.112014770507812
 -30.0 8.070006370544434
 -50.0 8.049336433410645
 -75.0 8.043339729309082
 -100.0 8.040675163269043
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2016-10-16 12:00:00  13 2
 -0.0 8.111627578735352
 -3.0 8.110981941223145
 -10.0 8.110335350036621
 -15.0 8.110335350036621
 -20.0 8.10904598236084
 -30.0 8.10452938079834
 -50.0 8.067103385925293
 -75.0 8.051617622375488
 -100.0 8.049680709838867
 -125.0 8.045166969299316
 -150.0 8.041297912597656
 -200.0 8.040008544921875
 -250.0 8.032270431518555
2016-11-16 00:00:00  13 2
 -0.0 8.091343879699707
 -3.0 8.091343879699707
 -10.0 8.090011596679688
 -15.0 8.090011596679688
 -20.0 8.090011596679688
 -30.0 8.08934497833252
 -50.0 8.086013793945312
 -75.0 8.073344230651855
 -100.0 8.056669235229492
 -125.0 8.044672966003418
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.026016235351562
2016-12-16 12:00:00  13 2
 -0.0 8.076142311096191
 -3.0 8.076142311096191
 -10.0 8.076142311096191
 -15.0 8.076142311096191
 -20.0 8.076142311096191
 -30.0 8.076142311096191
 -50.0 8.076142311096191
 -75.0 8.071621894836426
 -100.0 8.0587158203125
 -125.0 8.047746658325195
 -150.0 8.041297912597656
 -200.0 8.040008544921875
 -250.0 8.026467323303223
2017-01-16 12:00:00  13 2
 -0.0 8.060643196105957
 -3.0 8.060643196105957
 -10.0 8.05999755859375
 -15.0 8.05999755859375
 -20.0 8.05999755859375
 -30.0 8.05999755859375
 -50.0 8.05999755859375
 -75.0 8.05935287475586
 -100.0 8.05225944519043
 -125.0 8.043232917785645
 -150.0 8.041942596435547
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2017-02-15 00:00:00  13 2
 -0.0 8.062857627868652
 -3.0 8.062857627868652
 -10.0 8.062857627868652
 -15.0 8.062857627868652
 -20.0 8.062857627868652
 -30.0 8.062857627868652
 -50.0 8.062857627868652
 -75.0 8.062142372131348
 -100.0 8.062142372131348
 -125.0 8.05999755859375
 -150.0 8.05999755859375
 -200.0 8.053572654724121
 -250.0 8.052145004272461
2017-03-16 12:00:00  13 2
 -0.0 8.082597732543945
 -3.0 8.082597732543945
 -10.0 8.082597732543945
 -15.0 8.081951141357422
 -20.0 8.081951141357422
 -30.0 8.08001708984375
 -50.0 8.08001708984375
 -75.0 8.08001708984375
 -100.0 8.078725814819336
 -125.0 8.077433586120605
 -150.0 8.076787948608398
 -200.0 8.073558807373047
 -250.0 8.064517974853516
2017-04-16 00:00:00  13 2
 -0.0 8.143349647521973
 -3.0 8.143349647521973
 -10.0 8.142682075500488
 -15.0 8.13668441772461
 -20.0 8.120015144348145
 -30.0 8.085347175598145
 -50.0 8.071341514587402
 -75.0 8.063334465026855
 -100.0 8.062666893005371
 -125.0 8.060665130615234
 -150.0 8.060665130615234
 -200.0 8.060665130615234
 -250.0 8.05999755859375
2017-05-16 12:00:00  13 2
 -0.0 8.111626625061035
 -3.0 8.112272262573242
 -10.0 8.114209175109863
 -15.0 8.118724822998047
 -20.0 8.114209175109863
 -30.0 8.085819244384766
 -50.0 8.065168380737305
 -75.0 8.058711051940918
 -100.0 8.05999755859375
 -125.0 8.05999755859375
 -150.0 8.05999755859375
 -200.0 8.05999755859375
 -250.0 8.048391342163086
2017-06-16 00:00:00  13 2
 -0.0 8.139347076416016
 -3.0 8.139347076416016
 -10.0 8.143345832824707
 -15.0 8.150675773620605
 -20.0 8.138014793395996
 -30.0 8.065338134765625
 -50.0 8.051335334777832
 -75.0 8.052668571472168
 -100.0 8.055999755859375
 -125.0 8.054667472839355
 -150.0 8.055999755859375
 -200.0 8.05866527557373
 -250.0 8.048670768737793
2017-07-16 12:00:00  13 2
 -0.0 8.138725280761719
 -3.0 8.138725280761719
 -10.0 8.14066219329834
 -15.0 8.14130687713623
 -20.0 8.1400146484375
 -30.0 8.065815925598145
 -50.0 8.047101020812988
 -75.0 8.052905082702637
 -100.0 8.050325393676758
 -125.0 8.045811653137207
 -150.0 8.045166969299316
 -200.0 8.042588233947754
 -250.0 8.040653228759766
2017-08-16 12:00:00  13 2
 -0.0 8.234208106994629
 -3.0 8.233561515808105
 -10.0 8.223885536193848
 -15.0 8.183235168457031
 -20.0 8.11355972290039
 -30.0 8.052266120910645
 -50.0 8.040008544921875
 -75.0 8.041942596435547
 -100.0 8.045166969299316
 -125.0 8.044522285461426
 -150.0 8.043877601623535
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2017-09-16 00:00:00  13 2
 -0.0 8.184679985046387
 -3.0 8.184679985046387
 -10.0 8.179348945617676
 -15.0 8.16201114654541
 -20.0 8.130009651184082
 -30.0 8.064008712768555
 -50.0 8.04533863067627
 -75.0 8.04267406463623
 -100.0 8.040008544921875
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2017-10-16 12:00:00  13 2
 -0.0 8.150335311889648
 -3.0 8.150335311889648
 -10.0 8.149045944213867
 -15.0 8.14453125
 -20.0 8.129692077636719
 -30.0 8.104531288146973
 -50.0 8.059357643127441
 -75.0 8.044522285461426
 -100.0 8.041297912597656
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.032916069030762
2017-11-16 00:00:00  13 2
 -0.0 8.080677032470703
 -3.0 8.080010414123535
 -10.0 8.080010414123535
 -15.0 8.080010414123535
 -20.0 8.080010414123535
 -30.0 8.076677322387695
 -50.0 8.042007446289062
 -75.0 8.0360107421875
 -100.0 8.039341926574707
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.033345222473145
2017-12-16 12:00:00  13 2
 -0.0 8.083885192871094
 -3.0 8.083885192871094
 -10.0 8.081949234008789
 -15.0 8.081949234008789
 -20.0 8.080659866333008
 -30.0 8.080659866333008
 -50.0 8.061295509338379
 -75.0 8.038074493408203
 -100.0 8.038074493408203
 -125.0 8.039363861083984
 -150.0 8.039363861083984
 -200.0 8.036139488220215
 -250.0 8.025177955627441
2018-01-16 12:00:00  13 2
 -0.0 8.095499038696289
 -3.0 8.094853401184082
 -10.0 8.089689254760742
 -15.0 8.084527969360352
 -20.0 8.080011367797852
 -30.0 8.072912216186523
 -50.0 8.06387996673584
 -75.0 8.042591094970703
 -100.0 8.03485107421875
 -125.0 8.032270431518555
 -150.0 8.030336380004883
 -200.0 8.031625747680664
 -250.0 8.02388858795166
2018-02-15 00:00:00  13 2
 -0.0 8.14858341217041
 -3.0 8.145013809204102
 -10.0 8.13358211517334
 -15.0 8.126441955566406
 -20.0 8.114296913146973
 -30.0 8.09715461730957
 -50.0 8.077155113220215
 -75.0 8.046433448791504
 -100.0 8.042863845825195
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.043578147888184
 -250.0 8.043578147888184
2018-03-16 12:00:00  13 2
 -0.0 8.129048347473145
 -3.0 8.129048347473145
 -10.0 8.114853858947754
 -15.0 8.109689712524414
 -20.0 8.101949691772461
 -30.0 8.084525108337402
 -50.0 8.06323528289795
 -75.0 8.045167922973633
 -100.0 8.039363861083984
 -125.0 8.042588233947754
 -150.0 8.050970077514648
 -200.0 8.0554838180542
 -250.0 8.060643196105957
2018-04-16 00:00:00  13 2
 -0.0 8.134014129638672
 -3.0 8.135347366333008
 -10.0 8.13601303100586
 -15.0 8.128015518188477
 -20.0 8.115350723266602
 -30.0 8.088010787963867
 -50.0 8.0700101852417
 -75.0 8.046677589416504
 -100.0 8.044673919677734
 -125.0 8.042007446289062
 -150.0 8.052668571472168
 -200.0 8.061331748962402
 -250.0 8.073344230651855
2018-05-16 12:00:00  13 2
 -0.0 8.103238105773926
 -3.0 8.105820655822754
 -10.0 8.10969066619873
 -15.0 8.099367141723633
 -20.0 8.080655097961426
 -30.0 8.02968692779541
 -50.0 8.027109146118164
 -75.0 8.030336380004883
 -100.0 8.032270431518555
 -125.0 8.040008544921875
 -150.0 8.042588233947754
 -200.0 8.05999755859375
 -250.0 8.05999755859375
2018-06-16 00:00:00  13 2
 -0.0 8.176681518554688
 -3.0 8.179347038269043
 -10.0 8.190014839172363
 -15.0 8.195345878601074
 -20.0 8.126012802124023
 -30.0 8.025341033935547
 -50.0 8.019346237182617
 -75.0 8.024017333984375
 -100.0 8.032012939453125
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.041340827941895
 -250.0 8.052001953125
2018-07-16 12:00:00  13 2
 -0.0 8.130337715148926
 -3.0 8.130983352661133
 -10.0 8.142596244812012
 -15.0 8.1490478515625
 -20.0 8.145170211791992
 -30.0 8.032268524169922
 -50.0 8.022599220275879
 -75.0 8.030336380004883
 -100.0 8.036784172058105
 -125.0 8.036139488220215
 -150.0 8.037428855895996
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2018-08-16 12:00:00  13 2
 -0.0 8.127110481262207
 -3.0 8.127756118774414
 -10.0 8.127110481262207
 -15.0 8.126468658447266
 -20.0 8.110982894897461
 -30.0 8.052907943725586
 -50.0 8.02066421508789
 -75.0 8.02775764465332
 -100.0 8.034850120544434
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2018-09-16 00:00:00  13 2
 -0.0 8.13467788696289
 -3.0 8.13467788696289
 -10.0 8.13467788696289
 -15.0 8.133344650268555
 -20.0 8.113348007202148
 -30.0 8.064675331115723
 -50.0 8.030678749084473
 -75.0 8.030014038085938
 -100.0 8.033345222473145
 -125.0 8.0360107421875
 -150.0 8.038009643554688
 -200.0 8.040008544921875
 -250.0 8.039341926574707
2018-10-26 12:00:00  13 2
 -0.0 8.08001708984375
 -3.0 8.08001708984375
 -10.0 8.08001708984375
 -15.0 8.08001708984375
 -20.0 8.08001708984375
 -30.0 8.08001708984375
 -50.0 8.072737693786621
 -75.0 8.056363105773926
 -100.0 8.054546356201172
 -125.0 8.049094200134277
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.025470733642578
2018-11-16 00:00:00  13 2
 -0.0 8.08001708984375
 -3.0 8.08001708984375
 -10.0 8.08001708984375
 -15.0 8.08001708984375
 -20.0 8.08001708984375
 -30.0 8.078682899475098
 -50.0 8.078682899475098
 -75.0 8.0606689453125
 -100.0 8.04533863067627
 -125.0 8.044672966003418
 -150.0 8.04267406463623
 -200.0 8.038009643554688
 -250.0 8.022685050964355
2018-12-16 12:00:00  13 2
 -0.0 8.08001708984375
 -3.0 8.08001708984375
 -10.0 8.08001708984375
 -15.0 8.08001708984375
 -20.0 8.08001708984375
 -30.0 8.08001708984375
 -50.0 8.08001708984375
 -75.0 8.079371452331543
 -100.0 8.075496673583984
 -125.0 8.068398475646973
 -150.0 8.05290699005127
 -200.0 8.042588233947754
 -250.0 8.02388858795166
2019-01-16 12:00:00  13 2
 -0.0 8.08001708984375
 -3.0 8.08001708984375
 -10.0 8.08001708984375
 -15.0 8.08001708984375
 -20.0 8.08001708984375
 -30.0 8.08001708984375
 -50.0 8.08001708984375
 -75.0 8.077433586120605
 -100.0 8.067747116088867
 -125.0 8.064517974853516
 -150.0 8.05999755859375
 -200.0 8.041942596435547
 -250.0 8.02453327178955
2019-02-15 00:00:00  13 2
 -0.0 8.0800142288208
 -3.0 8.0800142288208
 -10.0 8.079299926757812
 -15.0 8.079299926757812
 -20.0 8.077871322631836
 -30.0 8.073582649230957
 -50.0 8.064287185668945
 -75.0 8.0600004196167
 -100.0 8.056428909301758
 -125.0 8.051430702209473
 -150.0 8.048575401306152
 -200.0 8.045720100402832
 -250.0 8.047150611877441
2019-03-16 12:00:00  13 2
 -0.0 8.086464881896973
 -3.0 8.086464881896973
 -10.0 8.084528923034668
 -15.0 8.082592964172363
 -20.0 8.081948280334473
 -30.0 8.079368591308594
 -50.0 8.069038391113281
 -75.0 8.041943550109863
 -100.0 8.037428855895996
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2019-04-16 00:00:00  13 2
 -0.0 8.154683113098145
 -3.0 8.15601634979248
 -10.0 8.155348777770996
 -15.0 8.148015022277832
 -20.0 8.134015083312988
 -30.0 8.086674690246582
 -50.0 8.051337242126465
 -75.0 8.044672966003418
 -100.0 8.04400634765625
 -125.0 8.043339729309082
 -150.0 8.041340827941895
 -200.0 8.04267406463623
 -250.0 8.052003860473633
2019-05-16 12:00:00  13 2
 -0.0 8.130339622497559
 -3.0 8.13162899017334
 -10.0 8.135499000549316
 -15.0 8.125824928283691
 -20.0 8.10517692565918
 -30.0 8.073554992675781
 -50.0 8.046456336975098
 -75.0 8.040653228759766
 -100.0 8.036784172058105
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.043877601623535
 -250.0 8.053549766540527
2019-06-16 00:00:00  13 2
 -0.0 8.115350723266602
 -3.0 8.115350723266602
 -10.0 8.116016387939453
 -15.0 8.120681762695312
 -20.0 8.13134765625
 -30.0 8.062005043029785
 -50.0 8.046679496765137
 -75.0 8.042007446289062
 -100.0 8.04267406463623
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2019-07-16 12:00:00  13 2
 -0.0 8.114209175109863
 -3.0 8.11485481262207
 -10.0 8.11743450164795
 -15.0 8.122596740722656
 -20.0 8.138725280761719
 -30.0 8.10323715209961
 -50.0 8.036784172058105
 -75.0 8.034205436706543
 -100.0 8.038074493408203
 -125.0 8.034850120544434
 -150.0 8.031625747680664
 -200.0 8.040008544921875
 -250.0 8.040008544921875
2019-08-16 12:00:00  13 2
 -0.0 8.119370460510254
 -3.0 8.120015144348145
 -10.0 8.11872386932373
 -15.0 8.124532699584961
 -20.0 8.1296968460083
 -30.0 8.058073043823242
 -50.0 8.029047012329102
 -75.0 8.02453327178955
 -100.0 8.026467323303223
 -125.0 8.022599220275879
 -150.0 8.022599220275879
 -200.0 8.02388858795166
 -250.0 8.021308898925781
2019-09-16 00:00:00  13 2
 -0.0 8.170680046081543
 -3.0 8.170680046081543
 -10.0 8.169346809387207
 -15.0 8.164013862609863
 -20.0 8.132683753967285
 -30.0 8.092013359069824
 -50.0 8.040675163269043
 -75.0 8.03734302520752
 -100.0 8.038009643554688
 -125.0 8.038676261901855
 -150.0 8.033345222473145
 -200.0 8.02801513671875
 -250.0 8.02001953125
2019-10-16 12:00:00  13 2
 -0.0 8.149043083190918
 -3.0 8.147753715515137
 -10.0 8.134204864501953
 -15.0 8.120657920837402
 -20.0 8.1083984375
 -30.0 8.092270851135254
 -50.0 8.058073043823242
 -75.0 8.038718223571777
 -100.0 8.034850120544434
 -125.0 8.035494804382324
 -150.0 8.033560752868652
 -200.0 8.025177955627441
 -250.0 8.02001953125
2019-11-16 00:00:00  13 2
 -0.0 8.180011749267578
 -3.0 8.180011749267578
 -10.0 8.164012908935547
 -15.0 8.14001178741455
 -20.0 8.097346305847168
 -30.0 8.07067584991455
 -50.0 8.042007446289062
 -75.0 8.036677360534668
 -100.0 8.039342880249023
 -125.0 8.038009643554688
 -150.0 8.038676261901855
 -200.0 8.02668285369873
 -250.0 8.02001953125
2019-12-16 12:00:00  13 2
 -0.0 8.092916488647461
 -3.0 8.09227180480957
 -10.0 8.083237648010254
 -15.0 8.078718185424805
 -20.0 8.075493812561035
 -30.0 8.067749977111816
 -50.0 8.047749519348145
 -75.0 8.037430763244629
 -100.0 8.032916069030762
 -125.0 8.025821685791016
 -150.0 8.026467323303223
 -200.0 8.022599220275879
 -250.0 8.02001953125
