2010-01-16 12:00:00  13 2
 -150.0 248.3330078125
 -200.0 249.77166748046875
 -250.0 249.04766845703125
2015-12-16 12:00:00  13 2
 -0.0 257.83001708984375
 -3.0 257.7948303222656
 -10.0 257.7267761230469
 -15.0 257.6816101074219
 -20.0 257.6374206542969
 -30.0 257.45257568359375
 -50.0 253.4109649658203
 -75.0 243.59097290039062
 -100.0 242.2464599609375
 -125.0 242.50807189941406
 -150.0 243.45387268066406
 -200.0 245.16871643066406
 -250.0 244.70774841308594
2016-01-16 12:00:00  13 2
 -0.0 261.927734375
 -3.0 261.8680725097656
 -10.0 261.7641906738281
 -15.0 261.6770935058594
 -20.0 261.5703125
 -30.0 260.9599914550781
 -50.0 259.2819519042969
 -75.0 256.9267883300781
 -100.0 255.39129638671875
 -125.0 252.7909698486328
 -150.0 251.07742309570312
 -200.0 251.3135528564453
 -250.0 253.43710327148438
2016-02-15 12:00:00  13 2
 -0.0 273.58172607421875
 -3.0 273.5137939453125
 -10.0 272.3517150878906
 -15.0 270.2348327636719
 -20.0 267.826904296875
 -30.0 264.70758056640625
 -50.0 262.37481689453125
 -75.0 260.8148193359375
 -100.0 259.8941345214844
 -125.0 258.1096496582031
 -150.0 255.6168975830078
 -200.0 253.66517639160156
 -250.0 254.92379760742188
2016-03-16 12:00:00  13 2
 -0.0 296.5567626953125
 -3.0 296.3319396972656
 -10.0 294.14453125
 -15.0 289.8309631347656
 -20.0 285.7187194824219
 -30.0 278.63031005859375
 -50.0 264.5048522949219
 -75.0 253.0845184326172
 -100.0 252.901611328125
 -125.0 253.19613647460938
 -150.0 253.30032348632812
 -200.0 258.32098388671875
 -250.0 266.79998779296875
2016-04-16 00:00:00  13 2
 -0.0 297.0950012207031
 -3.0 297.1606750488281
 -10.0 297.1066589355469
 -15.0 295.9463195800781
 -20.0 293.6369934082031
 -30.0 272.2973327636719
 -50.0 255.95033264160156
 -75.0 249.697998046875
 -100.0 248.70266723632812
 -125.0 248.4776611328125
 -150.0 249.65200805664062
 -200.0 256.9996643066406
 -250.0 259.73199462890625
2016-05-16 12:00:00  13 2
 -0.0 279.49676513671875
 -3.0 279.71258544921875
 -10.0 280.21807861328125
 -15.0 279.8003234863281
 -20.0 278.13775634765625
 -30.0 267.8157958984375
 -50.0 247.92709350585938
 -75.0 244.59613037109375
 -100.0 244.66741943359375
 -125.0 245.6432342529297
 -150.0 247.27000427246094
 -200.0 254.22613525390625
 -250.0 255.81161499023438
2016-06-16 00:00:00  13 2
 -0.0 264.9693298339844
 -3.0 265.8320007324219
 -10.0 283.2070007324219
 -15.0 282.7179870605469
 -20.0 278.8023376464844
 -30.0 253.9566650390625
 -50.0 247.5279998779297
 -75.0 246.53134155273438
 -100.0 246.78199768066406
 -125.0 247.58067321777344
 -150.0 249.33734130859375
 -200.0 251.85833740234375
 -250.0 252.22366333007812
2016-07-16 12:00:00  13 2
 -0.0 250.60548400878906
 -3.0 251.00741577148438
 -10.0 255.29742431640625
 -15.0 286.69482421875
 -20.0 301.44775390625
 -30.0 265.35614013671875
 -50.0 255.23355102539062
 -75.0 253.48870849609375
 -100.0 252.15838623046875
 -125.0 251.41773986816406
 -150.0 252.2325897216797
 -200.0 256.6703186035156
 -250.0 257.5638732910156
2016-08-16 12:00:00  13 2
 -0.0 247.11903381347656
 -3.0 247.2635498046875
 -10.0 249.21096801757812
 -15.0 263.8783874511719
 -20.0 265.4990234375
 -30.0 259.4245300292969
 -50.0 254.86000061035156
 -75.0 254.0409698486328
 -100.0 253.72225952148438
 -125.0 253.1161346435547
 -150.0 253.2983856201172
 -200.0 255.0409698486328
 -250.0 256.2970886230469
2016-09-16 00:00:00  13 2
 -0.0 235.7623291015625
 -3.0 235.80667114257812
 -10.0 235.88299560546875
 -15.0 236.72433471679688
 -20.0 242.1566619873047
 -30.0 250.89132690429688
 -50.0 255.5223388671875
 -75.0 253.4203338623047
 -100.0 252.25399780273438
 -125.0 252.3353271484375
 -150.0 253.3626708984375
 -200.0 255.6646728515625
 -250.0 254.38133239746094
2016-10-16 12:00:00  13 2
 -0.0 237.49484252929688
 -3.0 237.4545135498047
 -10.0 237.34548950195312
 -15.0 237.17323303222656
 -20.0 236.9516143798828
 -30.0 236.7377471923828
 -50.0 245.60226440429688
 -75.0 248.98870849609375
 -100.0 248.92355346679688
 -125.0 249.57644653320312
 -150.0 250.38388061523438
 -200.0 252.072265625
 -250.0 250.8935546875
2016-11-16 00:00:00  13 2
 -0.0 247.98699951171875
 -3.0 247.92100524902344
 -10.0 247.8000030517578
 -15.0 247.74066162109375
 -20.0 247.6886749267578
 -30.0 247.54266357421875
 -50.0 246.87167358398438
 -75.0 246.64166259765625
 -100.0 246.1006622314453
 -125.0 249.02000427246094
 -150.0 250.20767211914062
 -200.0 250.20599365234375
 -250.0 247.55332946777344
2016-12-16 12:00:00  13 2
 -0.0 256.7777404785156
 -3.0 256.69805908203125
 -10.0 256.55517578125
 -15.0 256.4780578613281
 -20.0 256.4109802246094
 -30.0 256.278076171875
 -50.0 255.93258666992188
 -75.0 253.03257751464844
 -100.0 244.5393524169922
 -125.0 242.8800048828125
 -150.0 245.1819305419922
 -200.0 247.63290405273438
 -250.0 246.11129760742188
2017-01-16 12:00:00  13 2
 -0.0 266.03936767578125
 -3.0 265.98162841796875
 -10.0 265.883544921875
 -15.0 265.8274230957031
 -20.0 265.7593688964844
 -30.0 265.436767578125
 -50.0 264.563232421875
 -75.0 262.02130126953125
 -100.0 249.3316192626953
 -125.0 243.18870544433594
 -150.0 242.79322814941406
 -200.0 243.05580139160156
 -250.0 242.28451538085938
2017-02-15 00:00:00  13 2
 -0.0 260.8832092285156
 -3.0 260.783935546875
 -10.0 260.6071472167969
 -15.0 260.5153503417969
 -20.0 260.4332275390625
 -30.0 260.2607116699219
 -50.0 259.6103515625
 -75.0 258.9053649902344
 -100.0 258.5767822265625
 -125.0 258.4150085449219
 -150.0 258.16070556640625
 -200.0 254.53785705566406
 -250.0 252.33213806152344
2017-03-16 12:00:00  13 2
 -0.0 268.6012878417969
 -3.0 268.4903259277344
 -10.0 268.0867614746094
 -15.0 267.6364440917969
 -20.0 267.05450439453125
 -30.0 265.5445251464844
 -50.0 264.8432312011719
 -75.0 264.53515625
 -100.0 264.0671081542969
 -125.0 263.7886962890625
 -150.0 263.70904541015625
 -200.0 263.6783752441406
 -250.0 263.46710205078125
2017-04-16 00:00:00  13 2
 -0.0 285.9986572265625
 -3.0 286.010986328125
 -10.0 285.84234619140625
 -15.0 284.20965576171875
 -20.0 277.42034912109375
 -30.0 262.4836730957031
 -50.0 258.1656799316406
 -75.0 256.7613220214844
 -100.0 256.1536560058594
 -125.0 256.0133361816406
 -150.0 255.96434020996094
 -200.0 256.3193359375
 -250.0 256.9309997558594
2017-05-16 12:00:00  13 2
 -0.0 282.2970886230469
 -3.0 282.5187072753906
 -10.0 283.95355224609375
 -15.0 286.42999267578125
 -20.0 282.23193359375
 -30.0 272.0822448730469
 -50.0 256.61968994140625
 -75.0 254.1519317626953
 -100.0 252.99612426757812
 -125.0 252.38999938964844
 -150.0 251.90548706054688
 -200.0 251.20387268066406
 -250.0 250.82386779785156
2017-06-16 00:00:00  13 2
 -0.0 263.2446594238281
 -3.0 263.510009765625
 -10.0 264.78167724609375
 -15.0 277.25665283203125
 -20.0 294.2476806640625
 -30.0 268.6273193359375
 -50.0 259.9440002441406
 -75.0 255.16400146484375
 -100.0 253.5153350830078
 -125.0 252.46566772460938
 -150.0 251.92333984375
 -200.0 251.5709991455078
 -250.0 250.90432739257812
2017-07-16 12:00:00  13 2
 -0.0 250.44741821289062
 -3.0 250.63096618652344
 -10.0 251.44515991210938
 -15.0 254.04000854492188
 -20.0 273.3454895019531
 -30.0 272.6058044433594
 -50.0 261.97064208984375
 -75.0 259.4603271484375
 -100.0 257.29095458984375
 -125.0 256.3058166503906
 -150.0 255.69515991210938
 -200.0 255.23129272460938
 -250.0 253.04225158691406
2017-08-16 12:00:00  13 2
 -0.0 239.29806518554688
 -3.0 239.37355041503906
 -10.0 239.72515869140625
 -15.0 251.30484008789062
 -20.0 268.9609680175781
 -30.0 264.8906555175781
 -50.0 258.3006591796875
 -75.0 258.072265625
 -100.0 256.56549072265625
 -125.0 255.92515563964844
 -150.0 255.5677490234375
 -200.0 255.03775024414062
 -250.0 251.9503173828125
2017-09-16 00:00:00  13 2
 -0.0 238.1143341064453
 -3.0 238.15699768066406
 -10.0 238.54299926757812
 -15.0 241.26466369628906
 -20.0 246.31967163085938
 -30.0 254.45166015625
 -50.0 254.74966430664062
 -75.0 254.11866760253906
 -100.0 254.80233764648438
 -125.0 255.19532775878906
 -150.0 255.78700256347656
 -200.0 255.09933471679688
 -250.0 249.48733520507812
2017-10-16 12:00:00  13 2
 -0.0 241.07418823242188
 -3.0 241.05096435546875
 -10.0 240.91000366210938
 -15.0 240.45291137695312
 -20.0 239.38516235351562
 -30.0 237.99484252929688
 -50.0 240.6683807373047
 -75.0 248.17161560058594
 -100.0 250.8119354248047
 -125.0 251.76968383789062
 -150.0 252.52484130859375
 -200.0 253.16290283203125
 -250.0 250.5048370361328
2017-11-16 00:00:00  13 2
 -0.0 248.31700134277344
 -3.0 248.2830047607422
 -10.0 248.211669921875
 -15.0 248.15699768066406
 -20.0 248.08966064453125
 -30.0 247.89500427246094
 -50.0 240.47100830078125
 -75.0 243.8526611328125
 -100.0 246.58799743652344
 -125.0 248.13633728027344
 -150.0 249.0673370361328
 -200.0 250.09632873535156
 -250.0 248.27667236328125
2017-12-16 12:00:00  13 2
 -0.0 259.5386962890625
 -3.0 259.4867858886719
 -10.0 259.240966796875
 -15.0 259.08935546875
 -20.0 258.8961181640625
 -30.0 258.20257568359375
 -50.0 253.27064514160156
 -75.0 240.55128479003906
 -100.0 241.10678100585938
 -125.0 242.87451171875
 -150.0 244.12033081054688
 -200.0 245.11289978027344
 -250.0 244.0303192138672
2018-01-16 12:00:00  13 2
 -0.0 274.1077575683594
 -3.0 274.0448303222656
 -10.0 273.098388671875
 -15.0 271.9958190917969
 -20.0 270.2464599609375
 -30.0 266.1796875
 -50.0 257.1745300292969
 -75.0 244.42031860351562
 -100.0 241.2938690185547
 -125.0 241.1651611328125
 -150.0 241.35354614257812
 -200.0 243.26290893554688
 -250.0 242.857421875
2018-02-15 00:00:00  13 2
 -0.0 293.5914306640625
 -3.0 292.94464111328125
 -10.0 289.7414245605469
 -15.0 286.9150085449219
 -20.0 283.7828674316406
 -30.0 276.44427490234375
 -50.0 262.7200012207031
 -75.0 249.80250549316406
 -100.0 245.46072387695312
 -125.0 244.04107666015625
 -150.0 245.12928771972656
 -200.0 250.25999450683594
 -250.0 254.54107666015625
2018-03-16 12:00:00  13 2
 -0.0 297.0009765625
 -3.0 296.8093566894531
 -10.0 293.60516357421875
 -15.0 291.2709655761719
 -20.0 288.3987121582031
 -30.0 281.3125915527344
 -50.0 268.02581787109375
 -75.0 258.9903259277344
 -100.0 253.81097412109375
 -125.0 253.0790252685547
 -150.0 254.79644775390625
 -200.0 258.89227294921875
 -250.0 266.09033203125
2018-04-16 00:00:00  13 2
 -0.0 299.2590026855469
 -3.0 299.3529968261719
 -10.0 298.6396789550781
 -15.0 295.954345703125
 -20.0 291.8600158691406
 -30.0 283.6296691894531
 -50.0 271.8380126953125
 -75.0 262.52667236328125
 -100.0 257.7539978027344
 -125.0 257.0893249511719
 -150.0 260.7353515625
 -200.0 264.9466552734375
 -250.0 270.736328125
2018-05-16 12:00:00  13 2
 -0.0 283.3322448730469
 -3.0 284.0967712402344
 -10.0 290.5028991699219
 -15.0 288.0525817871094
 -20.0 284.0141906738281
 -30.0 271.5041809082031
 -50.0 264.6832275390625
 -75.0 260.07550048828125
 -100.0 257.6409606933594
 -125.0 255.96742248535156
 -150.0 256.8609619140625
 -200.0 260.9222717285156
 -250.0 269.3267822265625
2018-06-16 00:00:00  13 2
 -0.0 273.0159912109375
 -3.0 273.84967041015625
 -10.0 284.24432373046875
 -15.0 293.7690124511719
 -20.0 282.28466796875
 -30.0 263.59967041015625
 -50.0 253.8350067138672
 -75.0 253.31033325195312
 -100.0 254.26600646972656
 -125.0 255.86700439453125
 -150.0 257.8590087890625
 -200.0 263.093994140625
 -250.0 268.39031982421875
2018-07-16 12:00:00  13 2
 -0.0 267.7390441894531
 -3.0 268.4019470214844
 -10.0 291.76806640625
 -15.0 310.616455078125
 -20.0 322.85968017578125
 -30.0 261.8219299316406
 -50.0 248.75515747070312
 -75.0 248.7622528076172
 -100.0 249.31419372558594
 -125.0 251.15902709960938
 -150.0 253.0670928955078
 -200.0 258.0045166015625
 -250.0 261.9958190917969
2018-08-16 12:00:00  13 2
 -0.0 237.98580932617188
 -3.0 238.11903381347656
 -10.0 239.7496795654297
 -15.0 254.90968322753906
 -20.0 296.8319396972656
 -30.0 270.2315979003906
 -50.0 249.60354614257812
 -75.0 247.35128784179688
 -100.0 247.98387145996094
 -125.0 248.82904052734375
 -150.0 250.08935546875
 -200.0 255.6435546875
 -250.0 256.6722717285156
2018-09-16 00:00:00  13 2
 -0.0 237.61734008789062
 -3.0 237.63633728027344
 -10.0 237.8086700439453
 -15.0 238.5413360595703
 -20.0 248.09567260742188
 -30.0 252.78565979003906
 -50.0 251.11334228515625
 -75.0 248.78933715820312
 -100.0 247.96766662597656
 -125.0 248.61233520507812
 -150.0 249.7703399658203
 -200.0 253.63600158691406
 -250.0 256.638671875
2018-10-26 12:00:00  13 2
 -0.0 241.82635498046875
 -3.0 241.79000854492188
 -10.0 241.72727966308594
 -15.0 241.69818115234375
 -20.0 241.6781768798828
 -30.0 241.60272216796875
 -50.0 243.21363830566406
 -75.0 249.8936309814453
 -100.0 252.18545532226562
 -125.0 252.97999572753906
 -150.0 253.39181518554688
 -200.0 252.404541015625
 -250.0 251.06362915039062
2018-11-16 00:00:00  13 2
 -0.0 248.26199340820312
 -3.0 248.22366333007812
 -10.0 248.16934204101562
 -15.0 248.14500427246094
 -20.0 248.14300537109375
 -30.0 248.17233276367188
 -50.0 247.97833251953125
 -75.0 247.3526611328125
 -100.0 248.9326629638672
 -125.0 249.98800659179688
 -150.0 250.4423370361328
 -200.0 250.4046630859375
 -250.0 248.1529998779297
2018-12-16 12:00:00  13 2
 -0.0 258.1038818359375
 -3.0 258.04095458984375
 -10.0 257.9335632324219
 -15.0 257.87774658203125
 -20.0 257.7970886230469
 -30.0 257.5677490234375
 -50.0 257.4332275390625
 -75.0 257.21514892578125
 -100.0 256.6032409667969
 -125.0 254.96128845214844
 -150.0 252.7374267578125
 -200.0 247.36000061035156
 -250.0 245.91709899902344
2019-01-16 12:00:00  13 2
 -0.0 266.677734375
 -3.0 266.62646484375
 -10.0 266.53643798828125
 -15.0 266.490966796875
 -20.0 266.4483947753906
 -30.0 266.3670959472656
 -50.0 265.97259521484375
 -75.0 264.4225769042969
 -100.0 260.15740966796875
 -125.0 257.1225891113281
 -150.0 254.73257446289062
 -200.0 250.5132293701172
 -250.0 246.88064575195312
2019-02-15 00:00:00  13 2
 -0.0 272.4767761230469
 -3.0 272.4139404296875
 -10.0 272.230712890625
 -15.0 271.9564208984375
 -20.0 271.41534423828125
 -30.0 269.5924987792969
 -50.0 265.0567932128906
 -75.0 261.72857666015625
 -100.0 258.7275085449219
 -125.0 255.52072143554688
 -150.0 253.58213806152344
 -200.0 251.12393188476562
 -250.0 251.72821044921875
2019-03-16 12:00:00  13 2
 -0.0 282.2303161621094
 -3.0 282.1680603027344
 -10.0 281.7032165527344
 -15.0 280.66644287109375
 -20.0 279.9125671386719
 -30.0 278.1296691894531
 -50.0 270.061279296875
 -75.0 250.74903869628906
 -100.0 248.10096740722656
 -125.0 247.3245086669922
 -150.0 247.12033081054688
 -200.0 247.59129333496094
 -250.0 244.72935485839844
2019-04-16 00:00:00  13 2
 -0.0 290.50067138671875
 -3.0 290.601318359375
 -10.0 290.4773254394531
 -15.0 288.1253356933594
 -20.0 283.8853454589844
 -30.0 269.65399169921875
 -50.0 256.982666015625
 -75.0 251.357666015625
 -100.0 247.85699462890625
 -125.0 248.246337890625
 -150.0 248.62567138671875
 -200.0 252.2693328857422
 -250.0 258.4859924316406
2019-05-16 12:00:00  13 2
 -0.0 284.8545227050781
 -3.0 285.133544921875
 -10.0 288.39031982421875
 -15.0 286.0928955078125
 -20.0 280.26678466796875
 -30.0 271.599365234375
 -50.0 259.47613525390625
 -75.0 255.3390350341797
 -100.0 250.85580444335938
 -125.0 249.3699951171875
 -150.0 250.4409637451172
 -200.0 255.95774841308594
 -250.0 260.8716125488281
2019-06-16 00:00:00  13 2
 -0.0 265.9986572265625
 -3.0 266.2256774902344
 -10.0 267.34100341796875
 -15.0 271.37298583984375
 -20.0 288.8566589355469
 -30.0 265.36199951171875
 -50.0 256.4763488769531
 -75.0 248.9943389892578
 -100.0 246.63999938964844
 -125.0 246.42166137695312
 -150.0 246.83900451660156
 -200.0 249.54833984375
 -250.0 252.5780029296875
2019-07-16 12:00:00  13 2
 -0.0 256.90740966796875
 -3.0 257.4148254394531
 -10.0 260.1767883300781
 -15.0 262.3638610839844
 -20.0 272.8658142089844
 -30.0 275.84967041015625
 -50.0 252.8706512451172
 -75.0 250.05580139160156
 -100.0 248.85194396972656
 -125.0 248.95709228515625
 -150.0 249.831298828125
 -200.0 253.01870727539062
 -250.0 253.15419006347656
2019-08-16 12:00:00  13 2
 -0.0 239.17257690429688
 -3.0 239.3167724609375
 -10.0 243.58773803710938
 -15.0 251.09451293945312
 -20.0 273.7367858886719
 -30.0 272.53643798828125
 -50.0 253.80613708496094
 -75.0 251.40419006347656
 -100.0 250.4071044921875
 -125.0 249.98968505859375
 -150.0 250.29612731933594
 -200.0 250.90806579589844
 -250.0 249.66226196289062
2019-09-16 00:00:00  13 2
 -0.0 238.1999969482422
 -3.0 238.20033264160156
 -10.0 238.11965942382812
 -15.0 238.1163330078125
 -20.0 240.94467163085938
 -30.0 247.9300079345703
 -50.0 254.37600708007812
 -75.0 254.6996612548828
 -100.0 253.7443389892578
 -125.0 253.7830047607422
 -150.0 254.41433715820312
 -200.0 253.97067260742188
 -250.0 250.99867248535156
2019-10-16 12:00:00  13 2
 -0.0 244.27613830566406
 -3.0 244.22483825683594
 -10.0 242.71192932128906
 -15.0 241.1738739013672
 -20.0 239.80226135253906
 -30.0 238.5058135986328
 -50.0 238.5880584716797
 -75.0 247.0319366455078
 -100.0 249.09225463867188
 -125.0 250.2241973876953
 -150.0 251.9409637451172
 -200.0 252.63064575195312
 -250.0 249.28807067871094
2019-11-16 00:00:00  13 2
 -0.0 257.6103210449219
 -3.0 257.5333251953125
 -10.0 255.86033630371094
 -15.0 251.388671875
 -20.0 243.4146728515625
 -30.0 239.06134033203125
 -50.0 233.6806640625
 -75.0 236.2356719970703
 -100.0 239.42967224121094
 -125.0 241.33934020996094
 -150.0 245.0403289794922
 -200.0 247.69467163085938
 -250.0 246.42367553710938
2019-12-16 12:00:00  13 2
 -0.0 264.455810546875
 -3.0 264.19549560546875
 -10.0 261.75323486328125
 -15.0 260.7254943847656
 -20.0 259.3003234863281
 -30.0 255.9335479736328
 -50.0 245.58807373046875
 -75.0 242.2996826171875
 -100.0 241.4871063232422
 -125.0 241.40032958984375
 -150.0 242.384521484375
 -200.0 244.6561279296875
 -250.0 243.45193481445312
